ID,id,reaction,G(TS)_predicted
ID54142,reaction_R1040,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:11]2([H:24])[C@:10]1([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]2([H:25])[H:26],34.933975
ID54142,reaction_R1041,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:11]2([H:24])[C@:10]1([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]2([H:25])[H:26],34.236862
ID54142,reaction_R1042,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@:11]2([H:24])[C@@:10]1([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]2([H:25])[H:26],35.003796
ID54142,reaction_R1043,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@:11]2([H:24])[C@@:10]1([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]2([H:25])[H:26],36.76243
ID8887,reaction_R10434,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([Cl:6])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:25])[C:16](=[O:17])[C:13]([C:14]#[N:15])=[C:10]1[C:11]#[N:12]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([Cl:6])([H:24])[C@@:10]2([C:11]#[N:12])[C:8](=[O:7])[N:9]([H:25])[C:16](=[O:17])[C@@:13]12[C:14]#[N:15],24.258698
ID8887,reaction_R10436,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([Cl:6])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:25])[C:16](=[O:17])[C:13]([C:14]#[N:15])=[C:10]1[C:11]#[N:12]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([Cl:6])([H:24])[C@:10]2([C:11]#[N:12])[C:8](=[O:7])[N:9]([H:25])[C:16](=[O:17])[C@:13]12[C:14]#[N:15],24.412392
ID79598,reaction_R10503,[O:1]=[C:2]1[C:3](=[C:6]([H:19])[H:20])[C:4](=[C:5]([H:21])[H:22])[C:11](=[O:12])[C:9]([C:10]([H:23])([H:24])[H:25])=[C:7]1[C:8]([H:26])([H:27])[H:28].[c:13]1([H:29])[c:14]([H:30])[c:15]([H:31])[c:16]([H:32])[c:17]([H:33])[c:18]1[H:34]>>[O:1]=[C:2]1[C:3](=[C:6]([H:19])[H:20])[C:4](=[C:5]([H:21])[H:22])[C:11](=[O:12])[C@:9]2([C:10]([H:23])([H:24])[H:25])[C@@:7]1([C:8]([H:26])([H:27])[H:28])[C@@:18]1([H:34])[C:13]([H:29])=[C:14]([H:30])[C@:15]2([H:31])[C:16]([H:32])=[C:17]1[H:33],50.841812
ID91104,reaction_R10566,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:26])[C:16](=[O:17])[C:13]([O:14][C:15]([H:27])([H:28])[H:29])=[C:10]1[O:11][C:12]([H:30])([H:31])[H:32]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([O:6][H:25])([H:24])[C@@:10]2([O:11][C:12]([H:30])([H:31])[H:32])[C:8](=[O:7])[N:9]([H:26])[C:16](=[O:17])[C@@:13]12[O:14][C:15]([H:27])([H:28])[H:29],32.728546
ID91104,reaction_R10567,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:26])[C:16](=[O:17])[C:13]([O:14][C:15]([H:27])([H:28])[H:29])=[C:10]1[O:11][C:12]([H:30])([H:31])[H:32]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([O:6][H:25])([H:24])[C@@:10]2([O:11][C:12]([H:30])([H:31])[H:32])[C:8](=[O:7])[N:9]([H:26])[C:16](=[O:17])[C@@:13]12[O:14][C:15]([H:27])([H:28])[H:29],35.126072
ID91104,reaction_R10568,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:26])[C:16](=[O:17])[C:13]([O:14][C:15]([H:27])([H:28])[H:29])=[C:10]1[O:11][C:12]([H:30])([H:31])[H:32]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([O:6][H:25])([H:24])[C@:10]2([O:11][C:12]([H:30])([H:31])[H:32])[C:8](=[O:7])[N:9]([H:26])[C:16](=[O:17])[C@:13]12[O:14][C:15]([H:27])([H:28])[H:29],32.788647
ID91104,reaction_R10569,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([H:26])[C:16](=[O:17])[C:13]([O:14][C:15]([H:27])([H:28])[H:29])=[C:10]1[O:11][C:12]([H:30])([H:31])[H:32]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([O:6][H:25])([H:24])[C@:10]2([O:11][C:12]([H:30])([H:31])[H:32])[C:8](=[O:7])[N:9]([H:26])[C:16](=[O:17])[C@:13]12[O:14][C:15]([H:27])([H:28])[H:29],35.19189
ID4339,reaction_R10600,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([C:6]([H:25])([H:26])[H:27])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C:14]([C:15]([H:31])([H:32])[H:33])=[C:12]1[C:13]([H:34])([H:35])[H:36]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([C:6]([H:25])([H:26])[H:27])([H:24])[C@@:12]2([C:13]([H:34])([H:35])[H:36])[C:8](=[O:7])[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C@@:14]12[C:15]([H:31])([H:32])[H:33],31.95775
ID4339,reaction_R10601,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([C:6]([H:25])([H:26])[H:27])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C:14]([C:15]([H:31])([H:32])[H:33])=[C:12]1[C:13]([H:34])([H:35])[H:36]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([C:6]([H:25])([H:26])[H:27])([H:24])[C@@:12]2([C:13]([H:34])([H:35])[H:36])[C:8](=[O:7])[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C@@:14]12[C:15]([H:31])([H:32])[H:33],36.554504
ID4339,reaction_R10602,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([C:6]([H:25])([H:26])[H:27])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C:14]([C:15]([H:31])([H:32])[H:33])=[C:12]1[C:13]([H:34])([H:35])[H:36]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([C:6]([H:25])([H:26])[H:27])([H:24])[C@:12]2([C:13]([H:34])([H:35])[H:36])[C:8](=[O:7])[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C@:14]12[C:15]([H:31])([H:32])[H:33],34.800808
ID4339,reaction_R10603,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([C:6]([H:25])([H:26])[H:27])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C:14]([C:15]([H:31])([H:32])[H:33])=[C:12]1[C:13]([H:34])([H:35])[H:36]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([C:6]([H:25])([H:26])[H:27])([H:24])[C@:12]2([C:13]([H:34])([H:35])[H:36])[C:8](=[O:7])[N:9]([C:10]([O:11][H:30])([H:28])[H:29])[C:16](=[O:17])[C@:14]12[C:15]([H:31])([H:32])[H:33],33.836697
ID48714,reaction_R10642,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C:14]([O:15][H:29])=[C:12]1[O:13][H:30]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([O:6][H:25])([H:24])[C@:12]2([O:13][H:30])[C:8](=[O:7])[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C@:14]12[O:15][H:29],33.462456
ID48714,reaction_R10643,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C:14]([O:15][H:29])=[C:12]1[O:13][H:30]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([O:6][H:25])([H:24])[C@:12]2([O:13][H:30])[C:8](=[O:7])[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C@:14]12[O:15][H:29],33.313015
ID48714,reaction_R10644,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C:14]([O:15][H:29])=[C:12]1[O:13][H:30]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@:5]([O:6][H:25])([H:24])[C@@:12]2([O:13][H:30])[C:8](=[O:7])[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C@@:14]12[O:15][H:29],30.75825
ID48714,reaction_R10645,[C:1](=[C:2]([C:3]([H:20])([H:21])[H:22])[C:4](=[C:5]([O:6][H:25])[H:24])[H:23])([H:18])[H:19].[O:7]=[C:8]1[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C:14]([O:15][H:29])=[C:12]1[O:13][H:30]>>[C:1]1([H:18])([H:19])[C:2]([C:3]([H:20])([H:21])[H:22])=[C:4]([H:23])[C@@:5]([O:6][H:25])([H:24])[C@@:12]2([O:13][H:30])[C:8](=[O:7])[N:9]([C:10]([O:11][H:28])([H:26])[H:27])[C:16](=[O:17])[C@@:14]12[O:15][H:29],33.677147
ID49144,reaction_R10729,[C:1](=[C:2]([C:3]([H:21])([H:22])[H:23])[C:4](=[C:5]([H:25])[H:26])[H:24])([H:19])[H:20].[O:6]=[C:7]1[N:8]([C:9]([O:10][H:29])([H:27])[H:28])[C:17](=[O:18])[C:14]([C:15]#[N:16])=[C:11]1[C:12]#[N:13]>>[C:1]1([H:19])([H:20])[C:2]([C:3]([H:21])([H:22])[H:23])=[C:4]([H:24])[C:5]([H:25])([H:26])[C@@:11]2([C:12]#[N:13])[C:7](=[O:6])[N:8]([C:9]([O:10][H:29])([H:27])[H:28])[C:17](=[O:18])[C@@:14]12[C:15]#[N:16],26.368013
ID76200,reaction_R11042,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]([H:17])[C:4]([H:18])([H:19])[C@@:9]2([Cl:10])[C:7]([Cl:8])=[C:6]([Cl:5])[C:13]([H:20])([H:21])[C@@:11]12[Cl:12],34.623375
ID76200,reaction_R11043,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]([H:17])[C:4]([H:18])([H:19])[C@:9]2([Cl:10])[C:7]([Cl:8])=[C:6]([Cl:5])[C:13]([H:20])([H:21])[C@:11]12[Cl:12],34.500942
ID76200,reaction_R11044,[C:1](=[C:2]([C:3](=[C:4]([H:18])[H:19])[H:17])[H:16])([H:14])[H:15].[Cl:5][C:6]1=[C:7]([Cl:8])[C:9]([Cl:10])=[C:11]([Cl:12])[C:13]1([H:20])[H:21]>>[C:1](=[C:2]([C@@:3]1([H:17])[C:4]([H:18])([H:19])[C@@:6]2([Cl:5])[C:7]([Cl:8])=[C:9]([Cl:10])[C@:11]1([Cl:12])[C:13]2([H:20])[H:21])[H:16])([H:14])[H:15],34.655895
